Node,Node Degree,Average Neighbor Node Degree,Closeness Centrality,Eigenvector Centrality
0,3,4.0,0.5714285714285714,0.4999997270520452
1,4,1.5,0.46153846153846156,0.4082485111514332
2,4,1.5,0.46153846153846156,0.4082485111514332
3,4,1.5,0.46153846153846156,0.4082485111514332
4,1,4.0,0.32432432432432434,0.16666657745857436
5,1,4.0,0.32432432432432434,0.16666657745857436
6,1,4.0,0.32432432432432434,0.16666657745857436
7,1,4.0,0.32432432432432434,0.16666657745857436
8,1,4.0,0.32432432432432434,0.16666657745857436
9,1,4.0,0.32432432432432434,0.16666657745857436
10,1,4.0,0.32432432432432434,0.16666657745857436
11,1,4.0,0.32432432432432434,0.16666657745857436
12,1,4.0,0.32432432432432434,0.16666657745857436
