Node,Node Degree,Average Neighbor Node Degree,Closeness Centrality,Eigenvector Centrality
0,10,7.0,0.7272727272727273,0.2672617225631522
1,10,7.0,0.7272727272727273,0.2672617225631522
2,10,7.0,0.7272727272727273,0.2672617225631522
3,10,7.0,0.7272727272727273,0.2672617225631522
4,10,7.0,0.7272727272727273,0.2672617225631522
5,10,7.0,0.7272727272727273,0.2672617225631522
6,10,7.0,0.7272727272727273,0.2672617225631522
7,7,10.0,0.64,0.223606395608005
8,7,10.0,0.64,0.223606395608005
9,7,10.0,0.64,0.223606395608005
10,7,10.0,0.64,0.223606395608005
11,7,10.0,0.64,0.223606395608005
12,7,10.0,0.64,0.223606395608005
13,7,10.0,0.64,0.223606395608005
14,7,10.0,0.64,0.223606395608005
15,7,10.0,0.64,0.223606395608005
16,7,10.0,0.64,0.223606395608005
