Node,Node Degree,Average Neighbor Node Degree,Closeness Centrality,Eigenvector Centrality
0,14,14.071428571428571,0.5588235294117647,0.25807105367969696
1,14,14.071428571428571,0.5588235294117647,0.25807105367969696
2,14,14.071428571428571,0.5588235294117647,0.25807105367969696
3,14,14.071428571428571,0.5588235294117647,0.25807105367969696
4,14,14.071428571428571,0.5588235294117647,0.25807105367969696
5,14,14.071428571428571,0.5588235294117647,0.25807105367969696
6,14,14.071428571428571,0.5588235294117647,0.25807105367969696
7,14,14.071428571428571,0.5588235294117647,0.25807105367969696
8,14,14.071428571428571,0.5588235294117647,0.25807105367969696
9,14,14.071428571428571,0.5588235294117647,0.25807105367969696
10,14,14.071428571428571,0.5588235294117647,0.25807105367969696
11,14,14.071428571428571,0.5588235294117647,0.25807105367969696
12,14,14.071428571428571,0.5588235294117647,0.25807105367969696
13,14,14.071428571428571,0.5588235294117647,0.25807105367969696
14,15,13.2,0.6551724137931034,0.2593115001318619
15,2,8.5,0.48717948717948717,0.01861152456268625
16,2,2.0,0.37254901960784315,0.0013361393671610011
17,2,2.0,0.2923076923076923,9.627514025030767e-05
18,2,1.5,0.2345679012345679,7.221372924105384e-06
19,1,2.0,0.1919191919191919,6.857119686736184e-07
