Node,Node Degree,Average Neighbor Node Degree,Closeness Centrality,Eigenvector Centrality
0,2,3.0,0.3125,0.138197244738418
1,3,3.0,0.375,0.2236071195563627
2,3,3.0,0.375,0.2236071195563627
3,2,3.0,0.3125,0.138197244738418
4,3,3.0,0.375,0.2236071195563627
5,4,3.5,0.46875,0.3618027552605464
6,4,3.5,0.46875,0.3618027552605464
7,3,3.0,0.375,0.2236071195563627
8,3,3.0,0.375,0.2236071195563627
9,4,3.5,0.46875,0.3618027552605464
10,4,3.5,0.46875,0.3618027552605464
11,3,3.0,0.375,0.2236071195563627
12,2,3.0,0.3125,0.138197244738418
13,3,3.0,0.375,0.2236071195563627
14,3,3.0,0.375,0.2236071195563627
15,2,3.0,0.3125,0.13819724473841802
