Node,Node Degree,Average Neighbor Node Degree,Closeness Centrality,Eigenvector Centrality
0,10,6.2,0.6785714285714286,0.382183676135997
1,5,8.0,0.5757575757575758,0.23702673107274222
2,8,6.75,0.6333333333333333,0.32688483480729946
3,1,10.0,0.41304347826086957,0.06114004067246478
4,9,4.777777777777778,0.6129032258064516,0.29753978121190716
5,7,5.714285714285714,0.5757575757575758,0.2641531427632897
6,11,5.090909090909091,0.7037037037037037,0.37820219451557874
7,6,6.5,0.59375,0.24165756991465487
8,8,5.625,0.6333333333333333,0.28594131802319583
9,3,8.0,0.475,0.14215101551962409
10,3,9.0,0.5135135135135135,0.15036069769213875
11,3,8.333333333333334,0.48717948717948717,0.14490652480407035
12,3,7.0,0.475,0.1266612735416188
13,5,6.6,0.5428571428571428,0.1918137881930423
14,4,6.5,0.5,0.15174925287326838
15,3,8.333333333333334,0.48717948717948717,0.14563666825098337
16,4,5.5,0.475,0.13689944789360498
17,3,8.666666666666666,0.48717948717948717,0.15956179063694292
18,3,9.333333333333334,0.5135135135135135,0.15384635042349804
19,3,8.0,0.5,0.13000341006714022
